SUMMARY OF RUN ./data/test/test.data -- 391 time step
Row 1
	        TIME	      NRiter	      LSiter	         FPR	      Volume	        FOPR	        FOPT	        FGPR	        FGPT	        FWPR
	    3390.250	         447	        1500	 3.89268e+03	 2.63708e+09	 6.49483e+03	 4.70874e+07	 1.14543e+05	 3.17886e+08	 1.43127e-02
	    3400.250	         448	        1503	 3.88975e+03	 2.63705e+09	 6.47507e+03	 4.71521e+07	 1.14632e+05	 3.19033e+08	 1.43167e-02
	    3410.250	         449	        1506	 3.88681e+03	 2.63702e+09	 6.45548e+03	 4.72167e+07	 1.14719e+05	 3.20180e+08	 1.43207e-02
	    3420.250	         450	        1509	 3.88385e+03	 2.63699e+09	 6.43603e+03	 4.72810e+07	 1.14805e+05	 3.21328e+08	 1.43246e-02
	    3430.250	         451	        1512	 3.88091e+03	 2.63696e+09	 6.41671e+03	 4.73452e+07	 1.14890e+05	 3.22477e+08	 1.43286e-02
	    3440.250	         452	        1515	 3.87796e+03	 2.63693e+09	 6.39753e+03	 4.74092e+07	 1.14973e+05	 3.23626e+08	 1.43325e-02
	    3450.250	         453	        1518	 3.87502e+03	 2.63690e+09	 6.37850e+03	 4.74729e+07	 1.15055e+05	 3.24777e+08	 1.43364e-02
	    3460.250	         454	        1521	 3.87210e+03	 2.63687e+09	 6.35964e+03	 4.75365e+07	 1.15137e+05	 3.25928e+08	 1.43402e-02
	    3470.250	         455	        1524	 3.86917e+03	 2.63684e+09	 6.34125e+03	 4.76000e+07	 1.15220e+05	 3.27081e+08	 1.43438e-02
	    3480.250	         456	        1527	 3.86627e+03	 2.63682e+09	 6.32295e+03	 4.76632e+07	 1.15305e+05	 3.28234e+08	 1.43474e-02
	    3490.250	         457	        1530	 3.86337e+03	 2.63678e+09	 6.30473e+03	 4.77262e+07	 1.15390e+05	 3.29388e+08	 1.43508e-02
	    3500.250	         458	        1533	 3.86049e+03	 2.63676e+09	 6.28658e+03	 4.77891e+07	 1.15475e+05	 3.30542e+08	 1.43543e-02
	    3510.250	         459	        1536	 3.85759e+03	 2.63673e+09	 6.26851e+03	 4.78518e+07	 1.15560e+05	 3.31698e+08	 1.43577e-02
	    3520.250	         460	        1539	 3.85468e+03	 2.63670e+09	 6.25053e+03	 4.79143e+07	 1.15646e+05	 3.32854e+08	 1.43611e-02
	    3530.250	         461	        1542	 3.85176e+03	 2.63667e+09	 6.23261e+03	 4.79766e+07	 1.15731e+05	 3.34012e+08	 1.43644e-02
	    3540.250	         462	        1545	 3.84885e+03	 2.63664e+09	 6.21466e+03	 4.80388e+07	 1.15814e+05	 3.35170e+08	 1.43678e-02
	    3550.250	         463	        1548	 3.84593e+03	 2.63661e+09	 6.19676e+03	 4.81007e+07	 1.15897e+05	 3.36329e+08	 1.43712e-02
	    3560.250	         464	        1551	 3.84304e+03	 2.63658e+09	 6.17964e+03	 4.81625e+07	 1.15953e+05	 3.37488e+08	 1.43750e-02
	    3570.250	         465	        1554	 3.84016e+03	 2.63655e+09	 6.16370e+03	 4.82242e+07	 1.15997e+05	 3.38648e+08	 1.43788e-02
	    3580.250	         466	        1557	 3.83728e+03	 2.63652e+09	 6.14851e+03	 4.82856e+07	 1.16037e+05	 3.39809e+08	 1.43825e-02
	    3590.250	         467	        1560	 3.83440e+03	 2.63649e+09	 6.13373e+03	 4.83470e+07	 1.16074e+05	 3.40969e+08	 1.43861e-02
	    3600.250	         468	        1563	 3.83152e+03	 2.63646e+09	 6.11919e+03	 4.84082e+07	 1.16110e+05	 3.42130e+08	 1.43896e-02
	    3610.250	         469	        1566	 3.82865e+03	 2.63644e+09	 6.10479e+03	 4.84692e+07	 1.16146e+05	 3.43292e+08	 1.43931e-02
	    3620.250	         470	        1569	 3.82579e+03	 2.63641e+09	 6.09032e+03	 4.85301e+07	 1.16180e+05	 3.44454e+08	 1.43966e-02
	    3630.250	         471	        1572	 3.82293e+03	 2.63638e+09	 6.07593e+03	 4.85909e+07	 1.16214e+05	 3.45616e+08	 1.44001e-02
	    3640.250	         472	        1575	 3.82010e+03	 2.63635e+09	 6.06156e+03	 4.86515e+07	 1.16246e+05	 3.46778e+08	 1.44036e-02
	    3650.250	         473	        1578	 3.81726e+03	 2.63632e+09	 6.04735e+03	 4.87120e+07	 1.16279e+05	 3.47941e+08	 1.44070e-02
	    3655.500	         474	        1580	 3.81576e+03	 2.63631e+09	 6.03989e+03	 4.87437e+07	 1.16296e+05	 3.48552e+08	 1.44088e-02

Row 2
	        TIME	        FWPT	        FGIR	        FGIT	        FWIR	        FWIT	        WBHP	        WBHP
	         DAY	         STB	    MSCF/DAY	        MSCF	     STB/DAY	         STB	        PSIA	        PSIA
	           -	           -	           -	           -	           -	           -	       INJE1	       PROD1
	       1.000	 1.48835e-03	 9.99865e+04	 9.99865e+04	 0.00000e+00	 0.00000e+00	 8.41419e+03	 2.92389e+03
	       1.300	 2.04130e-03	 9.99999e+04	 1.29986e+05	 0.00000e+00	 0.00000e+00	 7.30790e+03	 2.87395e+03
	       1.400	 2.23665e-03	 1.00000e+05	 1.39986e+05	 0.00000e+00	 0.00000e+00	 7.66078e+03	 2.85838e+03
	       1.500	 2.44238e-03	 9.99845e+04	 1.49985e+05	 0.00000e+00	 0.00000e+00	 7.58225e+03	 2.84375e+03
	       1.700	 2.89091e-03	 9.99744e+04	 1.69980e+05	 0.00000e+00	 0.00000e+00	 7.65468e+03	 2.81757e+03
	       2.100	 3.91089e-03	 9.99015e+04	 2.09940e+05	 0.00000e+00	 0.00000e+00	 7.72525e+03	 2.77411e+03
	       2.900	 6.31969e-03	 9.99861e+04	 2.89929e+05	 0.00000e+00	 0.00000e+00	 7.80698e+03	 2.70854e+03
	       4.000	 1.01478e-02	 1.00034e+05	 3.99966e+05	 0.00000e+00	 0.00000e+00	 7.60457e+03	 2.64165e+03
	       5.630	 1.66374e-02	 1.00003e+05	 5.63004e+05	 0.00000e+00	 0.00000e+00	 7.52275e+03	 2.56999e+03
	       8.891	 3.17435e-02	 1.00000e+05	 8.89070e+05	 0.00000e+00	 0.00000e+00	 7.32781e+03	 2.47614e+03
	      13.000	 5.30561e-02	 1.00028e+05	 1.30009e+06	 0.00000e+00	 0.00000e+00	 7.25103e+03	 2.39602e+03
	      21.218	 9.92905e-02	 9.99999e+04	 2.12189e+06	 0.00000e+00	 0.00000e+00	 7.13408e+03	 2.32673e+03
	      31.218	 1.59015e-01	 1.00000e+05	 3.12189e+06	 0.00000e+00	 0.00000e+00	 7.01647e+03	 2.27142e+03
	      41.218	 2.20935e-01	 1.00017e+05	 4.12207e+06	 0.00000e+00	 0.00000e+00	 6.90631e+03	 2.23640e+03
	      42.000	 2.25790e-01	 1.00002e+05	 4.20027e+06	 0.00000e+00	 0.00000e+00	 6.90777e+03	 2.23350e+03
	      43.564	 2.35553e-01	 9.99487e+04	 4.35658e+06	 0.00000e+00	 0.00000e+00	 6.89263e+03	 2.22804e+03
	      46.692	 2.55254e-01	 1.00000e+05	 4.66937e+06	 0.00000e+00	 0.00000e+00	 6.87051e+03	 2.21895e+03
	      50.000	 2.76244e-01	 1.00000e+05	 5.00019e+06	 0.00000e+00	 0.00000e+00	 6.85171e+03	 2.21147e+03
	      56.616	 3.18497e-01	 1.00001e+05	 5.66182e+06	 0.00000e+00	 0.00000e+00	 6.82361e+03	 2.20476e+03
	      66.616	 3.81997e-01	 1.00011e+05	 6.66193e+06	 0.00000e+00	 0.00000e+00	 6.77803e+03	 2.21064e+03
	      76.616	 4.44363e-01	 1.00010e+05	 7.66203e+06	 0.00000e+00	 0.00000e+00	 6.73092e+03	 2.22888e+03
	      86.616	 5.05053e-01	 1.00002e+05	 8.66206e+06	 0.00000e+00	 0.00000e+00	 6.69824e+03	 2.25580e+03
	      96.616	 5.63954e-01	 9.99981e+04	 9.66204e+06	 0.00000e+00	 0.00000e+00	 6.67767e+03	 2.28413e+03
	     106.616	 6.20929e-01	 1.00001e+05	 1.06620e+07	 0.00000e+00	 0.00000e+00	 6.66508e+03	 2.31470e+03
	     116.616	 6.75880e-01	 1.00001e+05	 1.16621e+07	 0.00000e+00	 0.00000e+00	 6.65825e+03	 2.34708e+03
	     126.616	 7.28587e-01	 9.99979e+04	 1.26620e+07	 0.00000e+00	 0.00000e+00	 6.65760e+03	 2.38310e+03
	     136.616	 7.77790e-01	 9.99987e+04	 1.36620e+07	 0.00000e+00	 0.00000e+00	 6.65632e+03	 2.43547e+03
	     146.616	 8.24335e-01	 1.00000e+05	 1.46620e+07	 0.00000e+00	 0.00000e+00	 6.65593e+03	 2.47523e+03
	     156.616	 8.68347e-01	 1.00000e+05	 1.56620e+07	 0.00000e+00	 0.00000e+00	 6.65874e+03	 2.51315e+03
	     166.616	 9.09830e-01	 1.00001e+05	 1.66620e+07	 0.00000e+00	 0.00000e+00	 6.65755e+03	 2.55101e+03
	     176.616	 9.48776e-01	 9.99423e+04	 1.76615e+07	 0.00000e+00	 0.00000e+00	 6.65221e+03	 2.58860e+03
	     182.625	 9.71296e-01	 9.99733e+04	 1.82622e+07	 0.00000e+00	 0.00000e+00	 6.65104e+03	 2.61087e+03
	     192.625	 1.00634e+00	 9.99600e+04	 1.92618e+07	 0.00000e+00	 0.00000e+00	 6.65230e+03	 2.64711e+03
	     202.625	 1.03900e+00	 9.99494e+04	 2.02613e+07	 0.00000e+00	 0.00000e+00	 6.65611e+03	 2.68277e+03
	     212.625	 1.06939e+00	 1.00000e+05	 2.12613e+07	 0.00000e+00	 0.00000e+00	 6.66136e+03	 2.71730e+03
	     222.625	 1.09745e+00	 1.00001e+05	 2.22613e+07	 0.00000e+00	 0.00000e+00	 6.66795e+03	 2.75237e+03
	     232.625	 1.12320e+00	 9.99927e+04	 2.32612e+07	 0.00000e+00	 0.00000e+00	 6.67472e+03	 2.78658e+03
	     242.625	 1.14670e+00	 9.99999e+04	 2.42612e+07	 0.00000e+00	 0.00000e+00	 6.68348e+03	 2.82021e+03
	     252.625	 1.16797e+00	 1.00004e+05	 2.52612e+07	 0.00000e+00	 0.00000e+00	 6.69377e+03	 2.85386e+03
	     262.625	 1.18698e+00	 1.00007e+05	 2.62613e+07	 0.00000e+00	 0.00000e+00	 6.70567e+03	 2.88784e+03
	     272.625	 1.20373e+00	 1.00012e+05	 2.72614e+07	 0.00000e+00	 0.00000e+00	 6.71870e+03	 2.92182e+03
	     282.625	 1.22239e+00	 1.00007e+05	 2.82615e+07	 0.00000e+00	 0.00000e+00	 6.73221e+03	 2.95422e+03
	     292.625	 1.23527e+00	 1.00000e+05	 2.92615e+07	 0.00000e+00	 0.00000e+00	 6.74604e+03	 2.97612e+03
	     302.625	 1.24601e+00	 1.00000e+05	 3.02615e+07	 0.00000e+00	 0.00000e+00	 6.76089e+03	 3.00490e+03
	     312.625	 1.25457e+00	 1.00000e+05	 3.12615e+07	 0.00000e+00	 0.00000e+00	 6.77656e+03	 3.03418e+03
	     322.625	 1.26095e+00	 1.00000e+05	 3.22615e+07	 0.00000e+00	 0.00000e+00	 6.79277e+03	 3.06381e+03
	     332.625	 1.26518e+00	 1.00000e+05	 3.32615e+07	 0.00000e+00	 0.00000e+00	 6.81042e+03	 3.09306e+03
	     342.625	 1.26724e+00	 9.99851e+04	 3.42613e+07	 0.00000e+00	 0.00000e+00	 6.82865e+03	 3.12175e+03
	     352.625	 1.26724e+00	 9.99825e+04	 3.52612e+07	 0.00000e+00	 0.00000e+00	 6.84702e+03	 3.15091e+03
	     362.625	 1.26724e+00	 1.00000e+05	 3.62612e+07	 0.00000e+00	 0.00000e+00	 6.86586e+03	 3.18072e+03
	     365.250	 1.26724e+00	 1.00010e+05	 3.65237e+07	 0.00000e+00	 0.00000e+00	 6.87023e+03	 3.18824e+03
	     370.500	 1.26724e+00	 9.99906e+04	 3.70486e+07	 0.00000e+00	 0.00000e+00	 6.88026e+03	 3.20367e+03
	     380.500	 1.26724e+00	 1.00000e+05	 3.80486e+07	 0.00000e+00	 0.00000e+00	 6.89926e+03	 3.23418e+03
	     390.500	 1.26724e+00	 9.99805e+04	 3.90484e+07	 0.00000e+00	 0.00000e+00	 6.91604e+03	 3.26508e+03
	     400.500	 1.26724e+00	 9.99825e+04	 4.00483e+07	 0.00000e+00	 0.00000e+00	 6.93347e+03	 3.29342e+03
	     410.500	 1.26724e+00	 9.99823e+04	 4.10481e+07	 0.00000e+00	 0.00000e+00	 6.95088e+03	 3.31764e+03
	     420.500	 1.26724e+00	 9.99824e+04	 4.20479e+07	 0.00000e+00	 0.00000e+00	 6.96851e+03	 3.34485e+03
	     430.500	 1.26724e+00	 9.99830e+04	 4.30478e+07	 0.00000e+00	 0.00000e+00	 6.98662e+03	 3.37447e+03
	     440.500	 1.26724e+00	 1.00001e+05	 4.40478e+07	 0.00000e+00	 0.00000e+00	 7.00433e+03	 3.40351e+03
	     450.500	 1.26724e+00	 9.99864e+04	 4.50476e+07	 0.00000e+00	 0.00000e+00	 7.02119e+03	 3.43020e+03
	     460.500	 1.26724e+00	 9.99853e+04	 4.60475e+07	 0.00000e+00	 0.00000e+00	 7.03822e+03	 3.45647e+03
	     470.500	 1.26724e+00	 9.99862e+04	 4.70473e+07	 0.00000e+00	 0.00000e+00	 7.05560e+03	 3.48425e+03
	     480.500	 1.26724e+00	 9.99857e+04	 4.80472e+07	 0.00000e+00	 0.00000e+00	 7.07340e+03	 3.51398e+03
	     490.500	 1.26724e+00	 1.00000e+05	 4.90472e+07	 0.00000e+00	 0.00000e+00	 7.09111e+03	 3.54136e+03
	     500.500	 1.26724e+00	 9.99861e+04	 5.00471e+07	 0.00000e+00	 0.00000e+00	 7.10876e+03	 3.56747e+03
	     510.500	 1.26724e+00	 9.99862e+04	 5.10469e+07	 0.00000e+00	 0.00000e+00	 7.12650e+03	 3.59514e+03
	     520.500	 1.26724e+00	 9.99871e+04	 5.20468e+07	 0.00000e+00	 0.00000e+00	 7.14413e+03	 3.61779e+03
	     530.500	 1.26724e+00	 9.99805e+04	 5.30466e+07	 0.00000e+00	 0.00000e+00	 7.16158e+03	 3.64393e+03
	     540.500	 1.26724e+00	 9.99807e+04	 5.40464e+07	 0.00000e+00	 0.00000e+00	 7.17905e+03	 3.67276e+03
	     550.500	 1.26724e+00	 1.00000e+05	 5.50464e+07	 0.00000e+00	 0.00000e+00	 7.19695e+03	 3.70436e+03
	     550.875	 1.26724e+00	 1.00003e+05	 5.50839e+07	 0.00000e+00	 0.00000e+00	 7.19701e+03	 3.70548e+03
	     551.625	 1.26724e+00	 1.00004e+05	 5.51589e+07	 0.00000e+00	 0.00000e+00	 7.19840e+03	 3.70759e+03
	     553.125	 1.26724e+00	 1.00006e+05	 5.53089e+07	 0.00000e+00	 0.00000e+00	 7.20114e+03	 3.71135e+03
	     556.125	 1.26724e+00	 1.00010e+05	 5.56089e+07	 0.00000e+00	 0.00000e+00	 7.20661e+03	 3.71837e+03
	     562.125	 1.26724e+00	 9.99927e+04	 5.62089e+07	 0.00000e+00	 0.00000e+00	 7.21768e+03	 3.73259e+03
	     572.125	 1.26724e+00	 9.99791e+04	 5.72087e+07	 0.00000e+00	 0.00000e+00	 7.23612e+03	 3.75809e+03
	     582.125	 1.26724e+00	 1.00002e+05	 5.82087e+07	 0.00000e+00	 0.00000e+00	 7.25160e+03	 3.78982e+03
	     592.125	 1.26724e+00	 1.00002e+05	 5.92087e+07	 0.00000e+00	 0.00000e+00	 7.26922e+03	 3.82523e+03
	     602.125	 1.26724e+00	 9.99996e+04	 6.02087e+07	 0.00000e+00	 0.00000e+00	 7.28669e+03	 3.85499e+03
	     612.125	 1.26724e+00	 9.99987e+04	 6.12087e+07	 0.00000e+00	 0.00000e+00	 7.30469e+03	 3.88741e+03
	     622.125	 1.26724e+00	 9.99994e+04	 6.22087e+07	 0.00000e+00	 0.00000e+00	 7.32207e+03	 3.91769e+03
	     632.125	 1.26724e+00	 9.99986e+04	 6.32087e+07	 0.00000e+00	 0.00000e+00	 7.33919e+03	 3.94630e+03
	     642.125	 1.26724e+00	 9.99954e+04	 6.42087e+07	 0.00000e+00	 0.00000e+00	 7.35571e+03	 3.98005e+03
	     652.125	 1.26724e+00	 1.00002e+05	 6.52087e+07	 0.00000e+00	 0.00000e+00	 7.37209e+03	 3.99739e+03
	     662.125	 1.26724e+00	 9.99965e+04	 6.62086e+07	 0.00000e+00	 0.00000e+00	 7.38818e+03	 4.01680e+03
	     672.125	 1.26724e+00	 1.00001e+05	 6.72087e+07	 0.00000e+00	 0.00000e+00	 7.40243e+03	 4.05068e+03
	     682.125	 1.26724e+00	 9.99997e+04	 6.82086e+07	 0.00000e+00	 0.00000e+00	 7.41738e+03	 4.07686e+03
	     692.125	 1.26724e+00	 9.99966e+04	 6.92086e+07	 0.00000e+00	 0.00000e+00	 7.43221e+03	 4.10689e+03
	     702.125	 1.26724e+00	 9.99997e+04	 7.02086e+07	 0.00000e+00	 0.00000e+00	 7.44695e+03	 4.13621e+03
	     712.125	 1.26724e+00	 1.00000e+05	 7.12086e+07	 0.00000e+00	 0.00000e+00	 7.46177e+03	 4.18455e+03
	     722.125	 1.26724e+00	 9.99997e+04	 7.22086e+07	 0.00000e+00	 0.00000e+00	 7.47651e+03	 4.19149e+03
	     732.125	 1.26724e+00	 1.00000e+05	 7.32086e+07	 0.00000e+00	 0.00000e+00	 7.49117e+03	 4.23100e+03
	     733.500	 1.26724e+00	 9.99999e+04	 7.33461e+07	 0.00000e+00	 0.00000e+00	 7.49272e+03	 4.23798e+03
	     736.250	 1.26724e+00	 1.00000e+05	 7.36211e+07	 0.00000e+00	 0.00000e+00	 7.49682e+03	 4.25572e+03
	     741.750	 1.26724e+00	 1.00000e+05	 7.41711e+07	 0.00000e+00	 0.00000e+00	 7.50497e+03	 4.30018e+03
	     751.750	 1.26724e+00	 1.00000e+05	 7.51711e+07	 0.00000e+00	 0.00000e+00	 7.51994e+03	 4.38622e+03
	     761.750	 1.26724e+00	 9.99971e+04	 7.61711e+07	 0.00000e+00	 0.00000e+00	 7.53459e+03	 4.38142e+03
	     771.750	 1.26724e+00	 1.00000e+05	 7.71711e+07	 0.00000e+00	 0.00000e+00	 7.54897e+03	 4.37497e+03
	     781.750	 1.26724e+00	 9.99996e+04	 7.81711e+07	 0.00000e+00	 0.00000e+00	 7.56280e+03	 4.33416e+03
	     791.750	 1.26724e+00	 1.00000e+05	 7.91711e+07	 0.00000e+00	 0.00000e+00	 7.57571e+03	 4.16131e+03
	     801.750	 1.26724e+00	 1.00000e+05	 8.01711e+07	 0.00000e+00	 0.00000e+00	 7.58731e+03	 3.97276e+03
	     811.750	 1.26724e+00	 1.00000e+05	 8.11711e+07	 0.00000e+00	 0.00000e+00	 7.59729e+03	 3.78084e+03
	     821.750	 1.26724e+00	 1.00000e+05	 8.21711e+07	 0.00000e+00	 0.00000e+00	 7.60541e+03	 3.59500e+03
	     831.750	 1.26724e+00	 1.00000e+05	 8.31711e+07	 0.00000e+00	 0.00000e+00	 7.61149e+03	 3.41874e+03
	     841.750	 1.26724e+00	 1.00000e+05	 8.41711e+07	 0.00000e+00	 0.00000e+00	 7.61535e+03	 3.26270e+03
	     851.750	 1.26724e+00	 1.00000e+05	 8.51711e+07	 0.00000e+00	 0.00000e+00	 7.61696e+03	 3.13385e+03
	     861.750	 1.26724e+00	 1.00000e+05	 8.61711e+07	 0.00000e+00	 0.00000e+00	 7.61637e+03	 3.02278e+03
	     871.750	 1.26724e+00	 9.99978e+04	 8.71711e+07	 0.00000e+00	 0.00000e+00	 7.61370e+03	 2.92433e+03
	     881.750	 1.26724e+00	 9.99969e+04	 8.81710e+07	 0.00000e+00	 0.00000e+00	 7.60919e+03	 2.83051e+03
	     891.750	 1.26724e+00	 9.99973e+04	 8.91710e+07	 0.00000e+00	 0.00000e+00	 7.60300e+03	 2.74185e+03
	     901.750	 1.26724e+00	 9.99991e+04	 9.01710e+07	 0.00000e+00	 0.00000e+00	 7.59528e+03	 2.65743e+03
	     911.750	 1.26724e+00	 9.99995e+04	 9.11710e+07	 0.00000e+00	 0.00000e+00	 7.58612e+03	 2.57277e+03
	     916.125	 1.26724e+00	 1.00001e+05	 9.16085e+07	 0.00000e+00	 0.00000e+00	 7.58205e+03	 2.53500e+03
	     924.875	 1.26724e+00	 9.99993e+04	 9.24835e+07	 0.00000e+00	 0.00000e+00	 7.57225e+03	 2.46225e+03
	     934.875	 1.26724e+00	 9.99987e+04	 9.34835e+07	 0.00000e+00	 0.00000e+00	 7.55986e+03	 2.37469e+03
	     944.875	 1.26724e+00	 9.99988e+04	 9.44835e+07	 0.00000e+00	 0.00000e+00	 7.54617e+03	 2.28632e+03
	     954.875	 1.26724e+00	 9.99993e+04	 9.54835e+07	 0.00000e+00	 0.00000e+00	 7.53011e+03	 2.19929e+03
	     964.875	 1.26724e+00	 9.99994e+04	 9.64834e+07	 0.00000e+00	 0.00000e+00	 7.51327e+03	 2.11555e+03
	     974.875	 1.26724e+00	 9.99997e+04	 9.74834e+07	 0.00000e+00	 0.00000e+00	 7.49522e+03	 2.03470e+03
	     984.875	 1.26724e+00	 1.00000e+05	 9.84834e+07	 0.00000e+00	 0.00000e+00	 7.47597e+03	 1.95654e+03
	     994.875	 1.26724e+00	 9.99997e+04	 9.94834e+07	 0.00000e+00	 0.00000e+00	 7.45556e+03	 1.88136e+03
	    1004.875	 1.26724e+00	 9.99994e+04	 1.00483e+08	 0.00000e+00	 0.00000e+00	 7.43182e+03	 1.80794e+03
	    1014.875	 1.26724e+00	 9.99999e+04	 1.01483e+08	 0.00000e+00	 0.00000e+00	 7.40825e+03	 1.73633e+03
	    1024.875	 1.26724e+00	 1.00001e+05	 1.02483e+08	 0.00000e+00	 0.00000e+00	 7.38379e+03	 1.66666e+03
	    1034.875	 1.26724e+00	 1.00002e+05	 1.03483e+08	 0.00000e+00	 0.00000e+00	 7.35836e+03	 1.59973e+03
	    1044.875	 1.26724e+00	 9.99994e+04	 1.04483e+08	 0.00000e+00	 0.00000e+00	 7.33198e+03	 1.53427e+03
	    1054.875	 1.26724e+00	 1.00000e+05	 1.05483e+08	 0.00000e+00	 0.00000e+00	 7.30474e+03	 1.46599e+03
	    1064.875	 1.26724e+00	 1.00000e+05	 1.06483e+08	 0.00000e+00	 0.00000e+00	 7.27673e+03	 1.39566e+03
	    1074.875	 1.26724e+00	 9.99995e+04	 1.07483e+08	 0.00000e+00	 0.00000e+00	 7.24800e+03	 1.32626e+03
	    1084.875	 1.26724e+00	 9.99993e+04	 1.08483e+08	 0.00000e+00	 0.00000e+00	 7.21857e+03	 1.25880e+03
	    1094.875	 1.26724e+00	 9.99993e+04	 1.09483e+08	 0.00000e+00	 0.00000e+00	 7.18848e+03	 1.19338e+03
	    1098.750	 1.26724e+00	 1.00000e+05	 1.09871e+08	 0.00000e+00	 0.00000e+00	 7.17731e+03	 1.16805e+03
	    1106.500	 1.26724e+00	 9.99998e+04	 1.10646e+08	 0.00000e+00	 0.00000e+00	 7.15301e+03	 1.11888e+03
	    1116.500	 1.27248e+00	 1.00001e+05	 1.11646e+08	 0.00000e+00	 0.00000e+00	 7.12136e+03	 1.05626e+03
	    1126.500	 1.28315e+00	 1.00001e+05	 1.12646e+08	 0.00000e+00	 0.00000e+00	 7.08850e+03	 1.00000e+03
	    1136.500	 1.29761e+00	 9.99981e+04	 1.13646e+08	 0.00000e+00	 0.00000e+00	 7.05572e+03	 1.00000e+03
	    1146.500	 1.31521e+00	 1.00001e+05	 1.14646e+08	 0.00000e+00	 0.00000e+00	 7.02277e+03	 1.00000e+03
	    1156.500	 1.33579e+00	 9.99996e+04	 1.15646e+08	 0.00000e+00	 0.00000e+00	 6.98816e+03	 1.00000e+03
	    1166.500	 1.35935e+00	 1.00001e+05	 1.16646e+08	 0.00000e+00	 0.00000e+00	 6.95391e+03	 1.00000e+03
	    1176.500	 1.38584e+00	 1.00001e+05	 1.17646e+08	 0.00000e+00	 0.00000e+00	 6.91999e+03	 1.00000e+03
	    1186.500	 1.41520e+00	 1.00001e+05	 1.18646e+08	 0.00000e+00	 0.00000e+00	 6.88644e+03	 1.00000e+03
	    1196.500	 1.44731e+00	 1.00002e+05	 1.19646e+08	 0.00000e+00	 0.00000e+00	 6.85322e+03	 1.00000e+03
	    1206.500	 1.48219e+00	 9.99986e+04	 1.20646e+08	 0.00000e+00	 0.00000e+00	 6.82034e+03	 1.00000e+03
	    1216.500	 1.51980e+00	 9.99983e+04	 1.21646e+08	 0.00000e+00	 0.00000e+00	 6.78780e+03	 1.00000e+03
	    1226.500	 1.56007e+00	 1.00001e+05	 1.22646e+08	 0.00000e+00	 0.00000e+00	 6.75565e+03	 1.00000e+03
	    1236.500	 1.60296e+00	 1.00001e+05	 1.23646e+08	 0.00000e+00	 0.00000e+00	 6.72385e+03	 1.00000e+03
	    1246.500	 1.64840e+00	 9.99989e+04	 1.24646e+08	 0.00000e+00	 0.00000e+00	 6.69244e+03	 1.00000e+03
	    1256.500	 1.69633e+00	 1.00002e+05	 1.25646e+08	 0.00000e+00	 0.00000e+00	 6.66144e+03	 1.00000e+03
	    1266.500	 1.74657e+00	 1.00002e+05	 1.26646e+08	 0.00000e+00	 0.00000e+00	 6.63083e+03	 1.00000e+03
	    1276.500	 1.79917e+00	 1.00002e+05	 1.27646e+08	 0.00000e+00	 0.00000e+00	 6.60064e+03	 1.00000e+03
	    1286.500	 1.85405e+00	 1.00002e+05	 1.28646e+08	 0.00000e+00	 0.00000e+00	 6.57084e+03	 1.00000e+03
	    1296.500	 1.91118e+00	 1.00002e+05	 1.29646e+08	 0.00000e+00	 0.00000e+00	 6.54144e+03	 1.00000e+03
	    1306.500	 1.97050e+00	 1.00001e+05	 1.30646e+08	 0.00000e+00	 0.00000e+00	 6.51242e+03	 1.00000e+03
	    1316.500	 2.03197e+00	 1.00002e+05	 1.31646e+08	 0.00000e+00	 0.00000e+00	 6.48379e+03	 1.00000e+03
	    1326.500	 2.09552e+00	 1.00002e+05	 1.32646e+08	 0.00000e+00	 0.00000e+00	 6.45509e+03	 1.00000e+03
	    1336.500	 2.16113e+00	 9.99976e+04	 1.33646e+08	 0.00000e+00	 0.00000e+00	 6.42691e+03	 1.00000e+03
	    1346.500	 2.22872e+00	 9.99974e+04	 1.34646e+08	 0.00000e+00	 0.00000e+00	 6.39909e+03	 1.00000e+03
	    1356.500	 2.29822e+00	 9.99996e+04	 1.35646e+08	 0.00000e+00	 0.00000e+00	 6.37172e+03	 1.00000e+03
	    1366.500	 2.36960e+00	 9.99979e+04	 1.36646e+08	 0.00000e+00	 0.00000e+00	 6.34458e+03	 1.00000e+03
	    1376.500	 2.44281e+00	 9.99980e+04	 1.37646e+08	 0.00000e+00	 0.00000e+00	 6.31786e+03	 1.00000e+03
	    1386.500	 2.51783e+00	 9.99991e+04	 1.38646e+08	 0.00000e+00	 0.00000e+00	 6.29152e+03	 1.00000e+03
	    1396.500	 2.59458e+00	 9.99982e+04	 1.39646e+08	 0.00000e+00	 0.00000e+00	 6.26552e+03	 1.00000e+03
	    1406.500	 2.67297e+00	 9.99958e+04	 1.40646e+08	 0.00000e+00	 0.00000e+00	 6.23988e+03	 1.00000e+03
	    1416.500	 2.75300e+00	 9.99994e+04	 1.41646e+08	 0.00000e+00	 0.00000e+00	 6.21477e+03	 1.00000e+03
	    1426.500	 2.83463e+00	 9.99998e+04	 1.42646e+08	 0.00000e+00	 0.00000e+00	 6.19000e+03	 1.00000e+03
	    1436.500	 2.91782e+00	 9.99999e+04	 1.43646e+08	 0.00000e+00	 0.00000e+00	 6.16558e+03	 1.00000e+03
	    1446.500	 3.00246e+00	 1.00000e+05	 1.44646e+08	 0.00000e+00	 0.00000e+00	 6.14152e+03	 1.00000e+03
