SUMMARY OF RUN .\data\test.data -- 391 time step
Row 1
	        TIME	      NRiter	      LSiter	         FPR	      Volume	        FOPR	        FOPT	        FGPR	        FGPT	        FWPR
	    3360.250	         444	        5928	 3.90085e+03	 2.63716e+09	 6.55122e+03	 4.68736e+07	 1.14278e+05	 3.14341e+08	 1.43015e-02
	    3370.250	         445	        5943	 3.89792e+03	 2.63713e+09	 6.53096e+03	 4.69389e+07	 1.14369e+05	 3.15484e+08	 1.43057e-02
	    3380.250	         446	        5958	 3.89497e+03	 2.63710e+09	 6.51089e+03	 4.70040e+07	 1.14459e+05	 3.16629e+08	 1.43098e-02
	    3390.250	         447	        5972	 3.89203e+03	 2.63708e+09	 6.49101e+03	 4.70689e+07	 1.14548e+05	 3.17775e+08	 1.43138e-02
	    3400.250	         448	        5986	 3.88912e+03	 2.63705e+09	 6.47131e+03	 4.71336e+07	 1.14637e+05	 3.18921e+08	 1.43178e-02
	    3410.250	         449	        6000	 3.88619e+03	 2.63702e+09	 6.45177e+03	 4.71982e+07	 1.14724e+05	 3.20068e+08	 1.43218e-02
	    3420.250	         450	        6014	 3.88324e+03	 2.63699e+09	 6.43238e+03	 4.72625e+07	 1.14810e+05	 3.21216e+08	 1.43257e-02
	    3430.250	         451	        6028	 3.88031e+03	 2.63696e+09	 6.41313e+03	 4.73266e+07	 1.14895e+05	 3.22365e+08	 1.43296e-02
	    3440.250	         452	        6042	 3.87738e+03	 2.63693e+09	 6.39404e+03	 4.73906e+07	 1.14978e+05	 3.23515e+08	 1.43335e-02
	    3450.250	         453	        6056	 3.87444e+03	 2.63690e+09	 6.37509e+03	 4.74543e+07	 1.15061e+05	 3.24666e+08	 1.43373e-02
	    3460.250	         454	        6070	 3.87155e+03	 2.63687e+09	 6.35631e+03	 4.75179e+07	 1.15143e+05	 3.25817e+08	 1.43412e-02
	    3470.250	         455	        6084	 3.86864e+03	 2.63684e+09	 6.33803e+03	 4.75813e+07	 1.15228e+05	 3.26969e+08	 1.43447e-02
	    3480.250	         456	        6098	 3.86576e+03	 2.63681e+09	 6.31981e+03	 4.76445e+07	 1.15313e+05	 3.28122e+08	 1.43482e-02
	    3490.250	         457	        6112	 3.86287e+03	 2.63678e+09	 6.30165e+03	 4.77075e+07	 1.15399e+05	 3.29276e+08	 1.43516e-02
	    3500.250	         458	        6125	 3.86000e+03	 2.63675e+09	 6.28357e+03	 4.77703e+07	 1.15485e+05	 3.30431e+08	 1.43550e-02
	    3510.250	         459	        6138	 3.85711e+03	 2.63672e+09	 6.26556e+03	 4.78330e+07	 1.15570e+05	 3.31587e+08	 1.43584e-02
	    3520.250	         460	        6151	 3.85422e+03	 2.63669e+09	 6.24762e+03	 4.78954e+07	 1.15656e+05	 3.32744e+08	 1.43617e-02
	    3530.250	         461	        6164	 3.85131e+03	 2.63666e+09	 6.22976e+03	 4.79577e+07	 1.15742e+05	 3.33901e+08	 1.43650e-02
	    3540.250	         462	        6177	 3.84840e+03	 2.63663e+09	 6.21188e+03	 4.80199e+07	 1.15826e+05	 3.35059e+08	 1.43684e-02
	    3550.250	         463	        6190	 3.84550e+03	 2.63661e+09	 6.19403e+03	 4.80818e+07	 1.15909e+05	 3.36218e+08	 1.43717e-02
	    3560.250	         464	        6203	 3.84262e+03	 2.63658e+09	 6.17706e+03	 4.81436e+07	 1.15963e+05	 3.37378e+08	 1.43756e-02
	    3570.250	         465	        6216	 3.83975e+03	 2.63655e+09	 6.16132e+03	 4.82052e+07	 1.16005e+05	 3.38538e+08	 1.43794e-02
	    3580.250	         466	        6229	 3.83687e+03	 2.63652e+09	 6.14629e+03	 4.82666e+07	 1.16044e+05	 3.39698e+08	 1.43830e-02
	    3590.250	         467	        6242	 3.83400e+03	 2.63649e+09	 6.13163e+03	 4.83280e+07	 1.16081e+05	 3.40859e+08	 1.43866e-02
	    3600.250	         468	        6255	 3.83113e+03	 2.63646e+09	 6.11716e+03	 4.83891e+07	 1.16117e+05	 3.42020e+08	 1.43900e-02
	    3610.250	         469	        6268	 3.82827e+03	 2.63643e+09	 6.10281e+03	 4.84502e+07	 1.16153e+05	 3.43182e+08	 1.43935e-02
	    3620.250	         470	        6281	 3.82542e+03	 2.63640e+09	 6.08837e+03	 4.85110e+07	 1.16187e+05	 3.44344e+08	 1.43970e-02
	    3630.250	         471	        6294	 3.82258e+03	 2.63638e+09	 6.07400e+03	 4.85718e+07	 1.16220e+05	 3.45506e+08	 1.44005e-02
	    3640.250	         472	        6307	 3.81977e+03	 2.63635e+09	 6.05968e+03	 4.86324e+07	 1.16253e+05	 3.46669e+08	 1.44040e-02
	    3650.250	         473	        6320	 3.81694e+03	 2.63632e+09	 6.04555e+03	 4.86928e+07	 1.16286e+05	 3.47831e+08	 1.44074e-02
	    3655.500	         474	        6331	 3.81546e+03	 2.63630e+09	 6.03815e+03	 4.87245e+07	 1.16303e+05	 3.48442e+08	 1.44092e-02

Row 2
	        TIME	        FWPT	        FGIR	        FGIT	        FWIR	        FWIT	        WBHP	        WBHP
	         DAY	         STB	    MSCF/DAY	        MSCF	     STB/DAY	         STB	        PSIA	        PSIA
	           -	           -	           -	           -	           -	           -	       INJE1	       PROD1
	       1.000	 1.48835e-03	 9.99984e+04	 9.99984e+04	 0.00000e+00	 0.00000e+00	 8.41454e+03	 2.92389e+03
	       1.300	 2.04130e-03	 9.99995e+04	 1.29998e+05	 0.00000e+00	 0.00000e+00	 7.30781e+03	 2.87395e+03
	       1.400	 2.23666e-03	 1.00017e+05	 1.40000e+05	 0.00000e+00	 0.00000e+00	 7.66149e+03	 2.85837e+03
	       1.500	 2.44240e-03	 9.99841e+04	 1.49998e+05	 0.00000e+00	 0.00000e+00	 7.58198e+03	 2.84373e+03
	       1.700	 2.89096e-03	 9.99751e+04	 1.69993e+05	 0.00000e+00	 0.00000e+00	 7.65476e+03	 2.81755e+03
	       2.100	 3.91118e-03	 9.99033e+04	 2.09955e+05	 0.00000e+00	 0.00000e+00	 7.72529e+03	 2.77403e+03
	       2.900	 6.32042e-03	 1.00001e+05	 2.89955e+05	 0.00000e+00	 0.00000e+00	 7.80727e+03	 2.70846e+03
	       4.000	 1.01490e-02	 1.00035e+05	 3.99994e+05	 0.00000e+00	 0.00000e+00	 7.60462e+03	 2.64158e+03
	       5.628	 1.66308e-02	 1.00003e+05	 5.62836e+05	 0.00000e+00	 0.00000e+00	 7.52298e+03	 2.57000e+03
	       8.885	 3.17169e-02	 1.00000e+05	 8.88514e+05	 0.00000e+00	 0.00000e+00	 7.32813e+03	 2.47622e+03
	      13.000	 5.30596e-02	 1.00023e+05	 1.30009e+06	 0.00000e+00	 0.00000e+00	 7.25027e+03	 2.39602e+03
	      21.230	 9.93590e-02	 9.99997e+04	 2.12306e+06	 0.00000e+00	 0.00000e+00	 7.13388e+03	 2.32674e+03
	      31.230	 1.59076e-01	 1.00000e+05	 3.12306e+06	 0.00000e+00	 0.00000e+00	 7.01642e+03	 2.27152e+03
	      41.230	 2.20973e-01	 1.00018e+05	 4.12324e+06	 0.00000e+00	 0.00000e+00	 6.90631e+03	 2.23677e+03
	      42.000	 2.25755e-01	 1.00001e+05	 4.20027e+06	 0.00000e+00	 0.00000e+00	 6.90788e+03	 2.23393e+03
	      43.541	 2.35366e-01	 9.99482e+04	 4.35425e+06	 0.00000e+00	 0.00000e+00	 6.89287e+03	 2.22858e+03
	      46.622	 2.54761e-01	 1.00001e+05	 4.66238e+06	 0.00000e+00	 0.00000e+00	 6.87113e+03	 2.21962e+03
	      50.000	 2.76183e-01	 9.99999e+04	 5.00019e+06	 0.00000e+00	 0.00000e+00	 6.85190e+03	 2.21201e+03
	      56.756	 3.19306e-01	 1.00000e+05	 5.67581e+06	 0.00000e+00	 0.00000e+00	 6.82351e+03	 2.20534e+03
	      66.756	 3.82750e-01	 9.99821e+04	 6.67563e+06	 0.00000e+00	 0.00000e+00	 6.77694e+03	 2.21152e+03
	      76.756	 4.45053e-01	 1.00000e+05	 7.67563e+06	 0.00000e+00	 0.00000e+00	 6.73045e+03	 2.22988e+03
	      86.756	 5.05683e-01	 9.99997e+04	 8.67563e+06	 0.00000e+00	 0.00000e+00	 6.69810e+03	 2.25675e+03
	      96.756	 5.64519e-01	 1.00001e+05	 9.67564e+06	 0.00000e+00	 0.00000e+00	 6.67789e+03	 2.28512e+03
	     106.756	 6.21428e-01	 1.00000e+05	 1.06756e+07	 0.00000e+00	 0.00000e+00	 6.66535e+03	 2.31573e+03
	     116.756	 6.76317e-01	 9.99997e+04	 1.16756e+07	 0.00000e+00	 0.00000e+00	 6.65855e+03	 2.34809e+03
	     126.756	 7.28917e-01	 1.00000e+05	 1.26756e+07	 0.00000e+00	 0.00000e+00	 6.65809e+03	 2.38468e+03
	     136.756	 7.78047e-01	 9.99985e+04	 1.36756e+07	 0.00000e+00	 0.00000e+00	 6.65672e+03	 2.43657e+03
	     146.756	 8.24529e-01	 9.99999e+04	 1.46756e+07	 0.00000e+00	 0.00000e+00	 6.65636e+03	 2.47617e+03
	     156.756	 8.68482e-01	 1.00000e+05	 1.56756e+07	 0.00000e+00	 0.00000e+00	 6.65922e+03	 2.51402e+03
	     166.756	 9.09904e-01	 1.00000e+05	 1.66756e+07	 0.00000e+00	 0.00000e+00	 6.65786e+03	 2.55192e+03
	     176.756	 9.48794e-01	 9.99320e+04	 1.76749e+07	 0.00000e+00	 0.00000e+00	 6.65242e+03	 2.58944e+03
	     182.625	 9.70773e-01	 9.99813e+04	 1.82617e+07	 0.00000e+00	 0.00000e+00	 6.65144e+03	 2.61127e+03
	     192.625	 1.00584e+00	 1.00001e+05	 1.92617e+07	 0.00000e+00	 0.00000e+00	 6.65276e+03	 2.64722e+03
	     202.625	 1.03848e+00	 9.99524e+04	 2.02612e+07	 0.00000e+00	 0.00000e+00	 6.65659e+03	 2.68306e+03
	     212.625	 1.06886e+00	 1.00000e+05	 2.12612e+07	 0.00000e+00	 0.00000e+00	 6.66180e+03	 2.71751e+03
	     222.625	 1.09690e+00	 1.00000e+05	 2.22612e+07	 0.00000e+00	 0.00000e+00	 6.66832e+03	 2.75251e+03
	     232.625	 1.12264e+00	 9.99675e+04	 2.32609e+07	 0.00000e+00	 0.00000e+00	 6.67466e+03	 2.78667e+03
	     242.625	 1.14617e+00	 9.99718e+04	 2.42606e+07	 0.00000e+00	 0.00000e+00	 6.68327e+03	 2.81995e+03
	     252.625	 1.16748e+00	 9.99749e+04	 2.52604e+07	 0.00000e+00	 0.00000e+00	 6.69345e+03	 2.85313e+03
	     262.625	 1.18661e+00	 1.00000e+05	 2.62604e+07	 0.00000e+00	 0.00000e+00	 6.70519e+03	 2.88666e+03
	     272.625	 1.20344e+00	 9.99793e+04	 2.72602e+07	 0.00000e+00	 0.00000e+00	 6.71822e+03	 2.92061e+03
	     282.625	 1.22176e+00	 9.99815e+04	 2.82600e+07	 0.00000e+00	 0.00000e+00	 6.73159e+03	 2.95303e+03
	     292.625	 1.23471e+00	 1.00000e+05	 2.92600e+07	 0.00000e+00	 0.00000e+00	 6.74561e+03	 2.97529e+03
	     302.625	 1.24551e+00	 1.00000e+05	 3.02600e+07	 0.00000e+00	 0.00000e+00	 6.76042e+03	 3.00398e+03
	     312.625	 1.25414e+00	 9.99999e+04	 3.12600e+07	 0.00000e+00	 0.00000e+00	 6.77604e+03	 3.03332e+03
	     322.625	 1.26058e+00	 1.00000e+05	 3.22600e+07	 0.00000e+00	 0.00000e+00	 6.79223e+03	 3.06296e+03
	     332.625	 1.26487e+00	 1.00000e+05	 3.32600e+07	 0.00000e+00	 0.00000e+00	 6.80984e+03	 3.09225e+03
	     342.625	 1.26700e+00	 9.99953e+04	 3.42600e+07	 0.00000e+00	 0.00000e+00	 6.82826e+03	 3.12076e+03
	     352.625	 1.26702e+00	 9.99955e+04	 3.52599e+07	 0.00000e+00	 0.00000e+00	 6.84674e+03	 3.14983e+03
	     362.625	 1.26702e+00	 1.00000e+05	 3.62599e+07	 0.00000e+00	 0.00000e+00	 6.86532e+03	 3.17965e+03
	     365.250	 1.26702e+00	 9.99990e+04	 3.65224e+07	 0.00000e+00	 0.00000e+00	 6.86971e+03	 3.18712e+03
	     370.500	 1.26702e+00	 9.99986e+04	 3.70474e+07	 0.00000e+00	 0.00000e+00	 6.87975e+03	 3.20252e+03
	     380.500	 1.26702e+00	 1.00000e+05	 3.80474e+07	 0.00000e+00	 0.00000e+00	 6.89864e+03	 3.23314e+03
	     390.500	 1.26702e+00	 9.99962e+04	 3.90474e+07	 0.00000e+00	 0.00000e+00	 6.91554e+03	 3.26388e+03
	     400.500	 1.26702e+00	 9.99968e+04	 4.00473e+07	 0.00000e+00	 0.00000e+00	 6.93294e+03	 3.29221e+03
	     410.500	 1.26702e+00	 9.99969e+04	 4.10473e+07	 0.00000e+00	 0.00000e+00	 6.95028e+03	 3.31628e+03
	     420.500	 1.26702e+00	 9.99967e+04	 4.20473e+07	 0.00000e+00	 0.00000e+00	 6.96784e+03	 3.34346e+03
	     430.500	 1.26702e+00	 9.99972e+04	 4.30472e+07	 0.00000e+00	 0.00000e+00	 6.98589e+03	 3.37317e+03
	     440.500	 1.26702e+00	 1.00001e+05	 4.40473e+07	 0.00000e+00	 0.00000e+00	 7.00344e+03	 3.40229e+03
	     450.500	 1.26702e+00	 9.99975e+04	 4.50472e+07	 0.00000e+00	 0.00000e+00	 7.02035e+03	 3.42890e+03
	     460.500	 1.26702e+00	 9.99974e+04	 4.60472e+07	 0.00000e+00	 0.00000e+00	 7.03732e+03	 3.45508e+03
	     470.500	 1.26702e+00	 9.99979e+04	 4.70472e+07	 0.00000e+00	 0.00000e+00	 7.05468e+03	 3.48291e+03
	     480.500	 1.26702e+00	 9.99982e+04	 4.80472e+07	 0.00000e+00	 0.00000e+00	 7.07245e+03	 3.51279e+03
	     490.500	 1.26702e+00	 9.99998e+04	 4.90472e+07	 0.00000e+00	 0.00000e+00	 7.09001e+03	 3.54013e+03
	     500.500	 1.26702e+00	 9.99981e+04	 5.00471e+07	 0.00000e+00	 0.00000e+00	 7.10775e+03	 3.56622e+03
	     510.500	 1.26702e+00	 9.99984e+04	 5.10471e+07	 0.00000e+00	 0.00000e+00	 7.12548e+03	 3.59392e+03
	     520.500	 1.26702e+00	 9.99985e+04	 5.20471e+07	 0.00000e+00	 0.00000e+00	 7.14310e+03	 3.61653e+03
	     530.500	 1.26702e+00	 9.99986e+04	 5.30471e+07	 0.00000e+00	 0.00000e+00	 7.16057e+03	 3.64266e+03
	     540.500	 1.26702e+00	 9.99990e+04	 5.40471e+07	 0.00000e+00	 0.00000e+00	 7.17802e+03	 3.67160e+03
	     550.500	 1.26702e+00	 1.00001e+05	 5.50471e+07	 0.00000e+00	 0.00000e+00	 7.19579e+03	 3.70324e+03
	     550.875	 1.26702e+00	 9.99996e+04	 5.50846e+07	 0.00000e+00	 0.00000e+00	 7.19584e+03	 3.70435e+03
	     551.625	 1.26702e+00	 9.99993e+04	 5.51596e+07	 0.00000e+00	 0.00000e+00	 7.19722e+03	 3.70645e+03
	     553.125	 1.26702e+00	 1.00000e+05	 5.53096e+07	 0.00000e+00	 0.00000e+00	 7.19995e+03	 3.71017e+03
	     556.125	 1.26702e+00	 9.99991e+04	 5.56096e+07	 0.00000e+00	 0.00000e+00	 7.20544e+03	 3.71709e+03
	     562.125	 1.26702e+00	 9.99993e+04	 5.62096e+07	 0.00000e+00	 0.00000e+00	 7.21655e+03	 3.73132e+03
	     572.125	 1.26702e+00	 9.99986e+04	 5.72096e+07	 0.00000e+00	 0.00000e+00	 7.23522e+03	 3.75681e+03
	     582.125	 1.26702e+00	 9.99960e+04	 5.82095e+07	 0.00000e+00	 0.00000e+00	 7.25047e+03	 3.78630e+03
	     592.125	 1.26702e+00	 9.99995e+04	 5.92095e+07	 0.00000e+00	 0.00000e+00	 7.26792e+03	 3.82291e+03
	     602.125	 1.26702e+00	 1.00002e+05	 6.02095e+07	 0.00000e+00	 0.00000e+00	 7.28539e+03	 3.85309e+03
	     612.125	 1.26702e+00	 9.99996e+04	 6.12095e+07	 0.00000e+00	 0.00000e+00	 7.30327e+03	 3.88576e+03
	     622.125	 1.26702e+00	 1.00000e+05	 6.22095e+07	 0.00000e+00	 0.00000e+00	 7.32061e+03	 3.91603e+03
	     632.125	 1.26702e+00	 9.99975e+04	 6.32095e+07	 0.00000e+00	 0.00000e+00	 7.33770e+03	 3.94469e+03
	     642.125	 1.26702e+00	 9.99990e+04	 6.42095e+07	 0.00000e+00	 0.00000e+00	 7.35434e+03	 3.97840e+03
	     652.125	 1.26702e+00	 1.00001e+05	 6.52095e+07	 0.00000e+00	 0.00000e+00	 7.37060e+03	 3.99560e+03
	     662.125	 1.26702e+00	 9.99980e+04	 6.62095e+07	 0.00000e+00	 0.00000e+00	 7.38666e+03	 4.01498e+03
	     672.125	 1.26702e+00	 1.00003e+05	 6.72095e+07	 0.00000e+00	 0.00000e+00	 7.40089e+03	 4.04796e+03
	     682.125	 1.26702e+00	 1.00001e+05	 6.82095e+07	 0.00000e+00	 0.00000e+00	 7.41575e+03	 4.07430e+03
	     692.125	 1.26702e+00	 9.99981e+04	 6.92095e+07	 0.00000e+00	 0.00000e+00	 7.43059e+03	 4.10459e+03
	     702.125	 1.26702e+00	 1.00000e+05	 7.02095e+07	 0.00000e+00	 0.00000e+00	 7.44525e+03	 4.13436e+03
	     712.125	 1.26702e+00	 1.00000e+05	 7.12095e+07	 0.00000e+00	 0.00000e+00	 7.46000e+03	 4.17758e+03
	     722.125	 1.26702e+00	 1.00000e+05	 7.22095e+07	 0.00000e+00	 0.00000e+00	 7.47471e+03	 4.19124e+03
	     732.125	 1.26702e+00	 1.00000e+05	 7.32095e+07	 0.00000e+00	 0.00000e+00	 7.48935e+03	 4.23033e+03
	     733.500	 1.26702e+00	 1.00000e+05	 7.33470e+07	 0.00000e+00	 0.00000e+00	 7.49090e+03	 4.23735e+03
	     736.250	 1.26702e+00	 1.00000e+05	 7.36220e+07	 0.00000e+00	 0.00000e+00	 7.49500e+03	 4.25522e+03
	     741.750	 1.26702e+00	 1.00000e+05	 7.41720e+07	 0.00000e+00	 0.00000e+00	 7.50316e+03	 4.29996e+03
	     751.750	 1.26702e+00	 1.00001e+05	 7.51720e+07	 0.00000e+00	 0.00000e+00	 7.51812e+03	 4.38409e+03
	     761.750	 1.26702e+00	 9.99997e+04	 7.61720e+07	 0.00000e+00	 0.00000e+00	 7.53286e+03	 4.37977e+03
	     771.750	 1.26702e+00	 1.00000e+05	 7.71720e+07	 0.00000e+00	 0.00000e+00	 7.54719e+03	 4.37253e+03
	     781.750	 1.26702e+00	 1.00001e+05	 7.81720e+07	 0.00000e+00	 0.00000e+00	 7.56104e+03	 4.32851e+03
	     791.750	 1.26702e+00	 1.00000e+05	 7.91720e+07	 0.00000e+00	 0.00000e+00	 7.57391e+03	 4.15497e+03
	     801.750	 1.26702e+00	 1.00000e+05	 8.01720e+07	 0.00000e+00	 0.00000e+00	 7.58548e+03	 3.96608e+03
	     811.750	 1.26702e+00	 1.00000e+05	 8.11720e+07	 0.00000e+00	 0.00000e+00	 7.59542e+03	 3.77408e+03
	     821.750	 1.26702e+00	 1.00000e+05	 8.21720e+07	 0.00000e+00	 0.00000e+00	 7.60351e+03	 3.58837e+03
	     831.750	 1.26702e+00	 1.00000e+05	 8.31720e+07	 0.00000e+00	 0.00000e+00	 7.60955e+03	 3.41231e+03
	     841.750	 1.26702e+00	 1.00000e+05	 8.41720e+07	 0.00000e+00	 0.00000e+00	 7.61336e+03	 3.25696e+03
	     851.750	 1.26702e+00	 1.00000e+05	 8.51720e+07	 0.00000e+00	 0.00000e+00	 7.61491e+03	 3.12861e+03
	     861.750	 1.26702e+00	 1.00000e+05	 8.61721e+07	 0.00000e+00	 0.00000e+00	 7.61428e+03	 3.01786e+03
	     871.750	 1.26702e+00	 1.00000e+05	 8.71721e+07	 0.00000e+00	 0.00000e+00	 7.61161e+03	 2.91958e+03
	     881.750	 1.26702e+00	 1.00000e+05	 8.81721e+07	 0.00000e+00	 0.00000e+00	 7.60708e+03	 2.82604e+03
	     891.750	 1.26702e+00	 1.00000e+05	 8.91721e+07	 0.00000e+00	 0.00000e+00	 7.60086e+03	 2.73739e+03
	     901.750	 1.26702e+00	 1.00000e+05	 9.01721e+07	 0.00000e+00	 0.00000e+00	 7.59309e+03	 2.65293e+03
	     911.750	 1.26702e+00	 1.00000e+05	 9.11721e+07	 0.00000e+00	 0.00000e+00	 7.58386e+03	 2.56813e+03
	     916.125	 1.26702e+00	 1.00000e+05	 9.16096e+07	 0.00000e+00	 0.00000e+00	 7.57976e+03	 2.53027e+03
	     924.875	 1.26702e+00	 1.00000e+05	 9.24846e+07	 0.00000e+00	 0.00000e+00	 7.56993e+03	 2.45745e+03
	     934.875	 1.26702e+00	 1.00000e+05	 9.34846e+07	 0.00000e+00	 0.00000e+00	 7.55749e+03	 2.36979e+03
	     944.875	 1.26702e+00	 1.00000e+05	 9.44846e+07	 0.00000e+00	 0.00000e+00	 7.54376e+03	 2.28140e+03
	     954.875	 1.26702e+00	 9.99996e+04	 9.54846e+07	 0.00000e+00	 0.00000e+00	 7.52762e+03	 2.19445e+03
	     964.875	 1.26702e+00	 9.99996e+04	 9.64846e+07	 0.00000e+00	 0.00000e+00	 7.51075e+03	 2.11088e+03
	     974.875	 1.26702e+00	 9.99995e+04	 9.74846e+07	 0.00000e+00	 0.00000e+00	 7.49266e+03	 2.03016e+03
	     984.875	 1.26702e+00	 9.99995e+04	 9.84846e+07	 0.00000e+00	 0.00000e+00	 7.47337e+03	 1.95215e+03
	     994.875	 1.26702e+00	 9.99997e+04	 9.94845e+07	 0.00000e+00	 0.00000e+00	 7.45293e+03	 1.87698e+03
	    1004.875	 1.26702e+00	 9.99995e+04	 1.00485e+08	 0.00000e+00	 0.00000e+00	 7.42911e+03	 1.80357e+03
	    1014.875	 1.26702e+00	 9.99996e+04	 1.01485e+08	 0.00000e+00	 0.00000e+00	 7.40551e+03	 1.73188e+03
	    1024.875	 1.26702e+00	 9.99995e+04	 1.02485e+08	 0.00000e+00	 0.00000e+00	 7.38101e+03	 1.66220e+03
	    1034.875	 1.26702e+00	 9.99994e+04	 1.03485e+08	 0.00000e+00	 0.00000e+00	 7.35553e+03	 1.59526e+03
	    1044.875	 1.26702e+00	 9.99994e+04	 1.04485e+08	 0.00000e+00	 0.00000e+00	 7.32913e+03	 1.52972e+03
	    1054.875	 1.26702e+00	 9.99997e+04	 1.05485e+08	 0.00000e+00	 0.00000e+00	 7.30185e+03	 1.46094e+03
	    1064.875	 1.26702e+00	 9.99999e+04	 1.06485e+08	 0.00000e+00	 0.00000e+00	 7.27379e+03	 1.39039e+03
	    1074.875	 1.26702e+00	 9.99992e+04	 1.07485e+08	 0.00000e+00	 0.00000e+00	 7.24502e+03	 1.32105e+03
	    1084.875	 1.26702e+00	 9.99990e+04	 1.08485e+08	 0.00000e+00	 0.00000e+00	 7.21556e+03	 1.25377e+03
	    1094.875	 1.26702e+00	 9.99990e+04	 1.09484e+08	 0.00000e+00	 0.00000e+00	 7.18544e+03	 1.18850e+03
	    1098.750	 1.26702e+00	 1.00000e+05	 1.09872e+08	 0.00000e+00	 0.00000e+00	 7.17427e+03	 1.16322e+03
	    1106.500	 1.26702e+00	 9.99990e+04	 1.10647e+08	 0.00000e+00	 0.00000e+00	 7.14994e+03	 1.11409e+03
	    1116.500	 1.27278e+00	 9.99985e+04	 1.11647e+08	 0.00000e+00	 0.00000e+00	 7.11826e+03	 1.05150e+03
	    1126.500	 1.28381e+00	 1.00000e+05	 1.12647e+08	 0.00000e+00	 0.00000e+00	 7.08539e+03	 1.00000e+03
	    1136.500	 1.29856e+00	 9.99998e+04	 1.13647e+08	 0.00000e+00	 0.00000e+00	 7.05264e+03	 1.00000e+03
	    1146.500	 1.31646e+00	 9.99992e+04	 1.14647e+08	 0.00000e+00	 0.00000e+00	 7.01969e+03	 1.00000e+03
	    1156.500	 1.33731e+00	 1.00000e+05	 1.15647e+08	 0.00000e+00	 0.00000e+00	 6.98507e+03	 1.00000e+03
	    1166.500	 1.36114e+00	 9.99993e+04	 1.16647e+08	 0.00000e+00	 0.00000e+00	 6.95085e+03	 1.00000e+03
	    1176.500	 1.38789e+00	 9.99993e+04	 1.17647e+08	 0.00000e+00	 0.00000e+00	 6.91697e+03	 1.00000e+03
	    1186.500	 1.41751e+00	 9.99993e+04	 1.18647e+08	 0.00000e+00	 0.00000e+00	 6.88346e+03	 1.00000e+03
	    1196.500	 1.44987e+00	 9.99991e+04	 1.19647e+08	 0.00000e+00	 0.00000e+00	 6.85029e+03	 1.00000e+03
	    1206.500	 1.48499e+00	 9.99990e+04	 1.20647e+08	 0.00000e+00	 0.00000e+00	 6.81745e+03	 1.00000e+03
	    1216.500	 1.52283e+00	 9.99993e+04	 1.21647e+08	 0.00000e+00	 0.00000e+00	 6.78496e+03	 1.00000e+03
	    1226.500	 1.56334e+00	 9.99994e+04	 1.22647e+08	 0.00000e+00	 0.00000e+00	 6.75283e+03	 1.00000e+03
	    1236.500	 1.60645e+00	 9.99993e+04	 1.23647e+08	 0.00000e+00	 0.00000e+00	 6.72107e+03	 1.00000e+03
	    1246.500	 1.65211e+00	 9.99964e+04	 1.24647e+08	 0.00000e+00	 0.00000e+00	 6.68968e+03	 1.00000e+03
	    1256.500	 1.70027e+00	 9.99997e+04	 1.25647e+08	 0.00000e+00	 0.00000e+00	 6.65872e+03	 1.00000e+03
	    1266.500	 1.75071e+00	 9.99998e+04	 1.26647e+08	 0.00000e+00	 0.00000e+00	 6.62815e+03	 1.00000e+03
	    1276.500	 1.80350e+00	 9.99996e+04	 1.27647e+08	 0.00000e+00	 0.00000e+00	 6.59798e+03	 1.00000e+03
	    1286.500	 1.85859e+00	 9.99996e+04	 1.28647e+08	 0.00000e+00	 0.00000e+00	 6.56822e+03	 1.00000e+03
	    1296.500	 1.91591e+00	 9.99996e+04	 1.29647e+08	 0.00000e+00	 0.00000e+00	 6.53885e+03	 1.00000e+03
	    1306.500	 1.97543e+00	 9.99997e+04	 1.30647e+08	 0.00000e+00	 0.00000e+00	 6.50986e+03	 1.00000e+03
	    1316.500	 2.03708e+00	 9.99997e+04	 1.31647e+08	 0.00000e+00	 0.00000e+00	 6.48125e+03	 1.00000e+03
	    1326.500	 2.10082e+00	 9.99998e+04	 1.32647e+08	 0.00000e+00	 0.00000e+00	 6.45257e+03	 1.00000e+03
	    1336.500	 2.16660e+00	 9.99998e+04	 1.33647e+08	 0.00000e+00	 0.00000e+00	 6.42429e+03	 1.00000e+03
	    1346.500	 2.23438e+00	 9.99998e+04	 1.34647e+08	 0.00000e+00	 0.00000e+00	 6.39641e+03	 1.00000e+03
	    1356.500	 2.30405e+00	 9.99998e+04	 1.35647e+08	 0.00000e+00	 0.00000e+00	 6.36895e+03	 1.00000e+03
	    1366.500	 2.37560e+00	 9.99999e+04	 1.36647e+08	 0.00000e+00	 0.00000e+00	 6.34188e+03	 1.00000e+03
	    1376.500	 2.44900e+00	 9.99999e+04	 1.37647e+08	 0.00000e+00	 0.00000e+00	 6.31520e+03	 1.00000e+03
	    1386.500	 2.52419e+00	 1.00000e+05	 1.38647e+08	 0.00000e+00	 0.00000e+00	 6.28888e+03	 1.00000e+03
	    1396.500	 2.60111e+00	 1.00000e+05	 1.39647e+08	 0.00000e+00	 0.00000e+00	 6.26292e+03	 1.00000e+03
	    1406.500	 2.67967e+00	 9.99999e+04	 1.40647e+08	 0.00000e+00	 0.00000e+00	 6.23735e+03	 1.00000e+03
	    1416.500	 2.75987e+00	 1.00000e+05	 1.41647e+08	 0.00000e+00	 0.00000e+00	 6.21218e+03	 1.00000e+03
