FastReview OF RUN ./data/test/test.data -- 391 time step  -- 477 (+2) NR step : 1533 (+7) LS step
        TIME   dt/NRiter      LSiter      dPBmax      dPWmax       dTmax       eVmax       dSmax       dNmax         CFL
    1436.500   1.000e+01   4.000e+00  -2.368e+01   0.000e+00   0.000e+00   2.641e-04  -1.347e-03  -2.465e-03   0.000e+00
           -   1.000e+00   4.000e+00  -2.328e+01   0.000e+00   0.000e+00   6.091e-06  -1.327e-03  -1.567e-03   0.000e+00
    1446.500   1.000e+01   4.000e+00  -2.328e+01   0.000e+00   0.000e+00   6.091e-06  -1.327e-03  -2.954e-03   0.000e+00
           -   1.000e+00   4.000e+00  -2.287e+01   0.000e+00   0.000e+00  -6.671e-06  -1.308e-03  -1.536e-03   0.000e+00
    1456.500   1.000e+01   4.000e+00  -2.287e+01   0.000e+00   0.000e+00  -6.671e-06  -1.308e-03  -2.603e-03   0.000e+00
           -   1.000e+00   3.000e+00  -1.751e+01   0.000e+00   0.000e+00   3.796e-06  -9.592e-04  -1.182e-03   0.000e+00
    1464.000   7.500e+00   3.000e+00  -1.751e+01   0.000e+00   0.000e+00   3.796e-06  -9.592e-04  -1.924e-03   0.000e+00
           -   1.000e+00   4.000e+00  -2.262e+01   0.000e+00   0.000e+00   5.789e-06  -1.259e-03  -1.514e-03   0.000e+00
    1474.000   1.000e+01   4.000e+00  -2.262e+01   0.000e+00   0.000e+00   5.789e-06  -1.259e-03  -2.515e-03   0.000e+00
           -   1.000e+00   4.000e+00  -2.225e+01   0.000e+00   0.000e+00   5.682e-06  -1.240e-03  -1.482e-03   0.000e+00
    1484.000   1.000e+01   4.000e+00  -2.225e+01   0.000e+00   0.000e+00   5.682e-06  -1.240e-03  -2.448e-03   0.000e+00
           -   1.000e+00   3.000e+00  -2.175e+01   0.000e+00   0.000e+00   4.567e-04  -1.226e-03  -1.425e-03   0.000e+00
    1494.000   1.000e+01   3.000e+00  -2.175e+01   0.000e+00   0.000e+00   4.567e-04  -1.226e-03  -2.370e-03   0.000e+00
           -   1.000e+00   3.000e+00  -2.134e+01   0.000e+00   0.000e+00   5.470e-06  -1.214e-03  -1.403e-03   0.000e+00
    1504.000   1.000e+01   3.000e+00  -2.134e+01   0.000e+00   0.000e+00   5.470e-06  -1.214e-03  -2.899e-03   0.000e+00
           -   1.000e+00   3.000e+00  -2.106e+01   0.000e+00   0.000e+00   2.436e-04  -1.198e-03  -1.382e-03   0.000e+00
    1514.000   1.000e+01   3.000e+00  -2.106e+01   0.000e+00   0.000e+00   2.436e-04  -1.198e-03  -2.477e-03   0.000e+00
           -   1.000e+00   3.000e+00  -2.066e+01   0.000e+00   0.000e+00   5.292e-06  -1.184e-03   1.354e-03   0.000e+00
    1524.000   1.000e+01   3.000e+00  -2.066e+01   0.000e+00   0.000e+00   5.292e-06  -1.184e-03  -2.599e-03   0.000e+00
           -   1.000e+00   4.000e+00  -2.061e+01   0.000e+00   0.000e+00   5.267e-06  -1.163e-03  -1.367e-03   0.000e+00
    1534.000   1.000e+01   4.000e+00  -2.061e+01   0.000e+00   0.000e+00   5.267e-06  -1.163e-03  -2.308e-03   0.000e+00
           -   1.000e+00   3.000e+00  -2.017e+01   0.000e+00   0.000e+00   5.134e-06  -1.147e-03   1.341e-03   0.000e+00
    1544.000   1.000e+01   3.000e+00  -2.017e+01   0.000e+00   0.000e+00   5.134e-06  -1.147e-03  -2.248e-03   0.000e+00
           -   1.000e+00   4.000e+00  -2.002e+01   0.000e+00   0.000e+00   6.935e-04   1.166e-03   1.333e-03   0.000e+00
    1554.000   1.000e+01   4.000e+00  -2.002e+01   0.000e+00   0.000e+00   6.935e-04   1.166e-03  -2.193e-03   0.000e+00
           -   1.000e+00   3.000e+00  -1.941e+01   0.000e+00   0.000e+00   2.164e-04  -1.123e-03   1.344e-03   0.000e+00
    1564.000   1.000e+01   3.000e+00  -1.941e+01   0.000e+00   0.000e+00   2.164e-04  -1.123e-03  -3.146e-03   0.000e+00
           -   1.000e+00   3.000e+00  -1.951e+01   0.000e+00   0.000e+00   6.274e-04   1.170e-03   1.331e-03   0.000e+00
    1574.000   1.000e+01   3.000e+00  -1.951e+01   0.000e+00   0.000e+00   6.274e-04   1.170e-03  -2.400e-03   0.000e+00
           -   1.000e+00   3.000e+00  -1.889e+01   0.000e+00   0.000e+00   6.694e-04  -1.093e-03   1.336e-03   0.000e+00
    1584.000   1.000e+01   3.000e+00  -1.889e+01   0.000e+00   0.000e+00   6.694e-04  -1.093e-03  -2.937e-03   0.000e+00
           -   1.000e+00   3.000e+00  -1.844e+01   0.000e+00   0.000e+00   1.824e-04  -1.085e-03   1.339e-03   0.000e+00
    1594.000   1.000e+01   3.000e+00  -1.844e+01   0.000e+00   0.000e+00   1.824e-04  -1.085e-03  -2.857e-03   0.000e+00
           -   1.000e+00   3.000e+00  -1.812e+01   0.000e+00   0.000e+00   1.693e-04  -1.074e-03   1.337e-03   0.000e+00
    1604.000   1.000e+01   3.000e+00  -1.812e+01   0.000e+00   0.000e+00   1.693e-04  -1.074e-03  -2.282e-03   0.000e+00
           -   1.000e+00   3.000e+00  -1.803e+01   0.000e+00   0.000e+00   5.084e-06  -1.057e-03   1.468e-03   0.000e+00
    1614.000   1.000e+01   3.000e+00  -1.803e+01   0.000e+00   0.000e+00   5.084e-06  -1.057e-03  -2.234e-03   0.000e+00
           -   1.000e+00   3.000e+00  -1.765e+01   0.000e+00   0.000e+00   3.878e-04   1.189e-03   1.431e-03   0.000e+00
    1624.000   1.000e+01   3.000e+00  -1.765e+01   0.000e+00   0.000e+00   3.878e-04   1.189e-03  -2.202e-03   0.000e+00
           -   1.000e+00   3.000e+00  -1.727e+01   0.000e+00   0.000e+00   4.494e-04  -1.036e-03   1.428e-03   0.000e+00
    1634.000   1.000e+01   3.000e+00  -1.727e+01   0.000e+00   0.000e+00   4.494e-04  -1.036e-03  -2.153e-03   0.000e+00
           -   1.000e+00   3.000e+00  -1.689e+01   0.000e+00   0.000e+00   7.657e-04  -1.086e-03  -1.583e-03   0.000e+00
    1644.000   1.000e+01   3.000e+00  -1.689e+01   0.000e+00   0.000e+00   7.657e-04  -1.086e-03  -2.366e-03   0.000e+00
           -   1.000e+00   3.000e+00  -1.652e+01   0.000e+00   0.000e+00   4.881e-04  -1.055e-03   1.424e-03   0.000e+00
    1654.000   1.000e+01   3.000e+00  -1.652e+01   0.000e+00   0.000e+00   4.881e-04  -1.055e-03  -2.833e-03   0.000e+00
           -   1.000e+00   3.000e+00  -1.617e+01   0.000e+00   0.000e+00   1.649e-04   1.081e-03  -1.653e-03   0.000e+00
    1664.000   1.000e+01   3.000e+00  -1.617e+01   0.000e+00   0.000e+00   1.649e-04   1.081e-03  -2.430e-03   0.000e+00
           -   1.000e+00   3.000e+00  -1.588e+01   0.000e+00   0.000e+00   3.676e-04  -1.079e-03   1.411e-03   0.000e+00
    1674.000   1.000e+01   3.000e+00  -1.588e+01   0.000e+00   0.000e+00   3.676e-04  -1.079e-03  -1.895e-03   0.000e+00
           -   1.000e+00   3.000e+00  -1.540e+01   0.000e+00   0.000e+00   4.117e-06  -1.155e-03   1.408e-03   0.000e+00
    1684.000   1.000e+01   3.000e+00  -1.540e+01   0.000e+00   0.000e+00   4.117e-06  -1.155e-03  -2.069e-03   0.000e+00
           -   1.000e+00   3.000e+00  -1.517e+01   0.000e+00   0.000e+00   6.267e-04  -1.126e-03   1.398e-03   0.000e+00
    1694.000   1.000e+01   3.000e+00  -1.517e+01   0.000e+00   0.000e+00   6.267e-04  -1.126e-03  -1.884e-03   0.000e+00
           -   1.000e+00   3.000e+00  -1.499e+01   0.000e+00   0.000e+00   2.408e-04  -1.121e-03  -1.661e-03   0.000e+00
    1704.000   1.000e+01   3.000e+00  -1.499e+01   0.000e+00   0.000e+00   2.408e-04  -1.121e-03  -2.439e-03   0.000e+00
           -   1.000e+00   3.000e+00  -1.449e+01   0.000e+00   0.000e+00   4.785e-04  -1.146e-03   1.377e-03   0.000e+00
    1714.000   1.000e+01   3.000e+00  -1.449e+01   0.000e+00   0.000e+00   4.785e-04  -1.146e-03  -1.958e-03   0.000e+00
           -   1.000e+00   3.000e+00  -1.414e+01   0.000e+00   0.000e+00   6.659e-04   1.299e-03  -1.440e-03   0.000e+00
    1724.000   1.000e+01   3.000e+00  -1.414e+01   0.000e+00   0.000e+00   6.659e-04   1.299e-03  -2.082e-03   0.000e+00
           -   1.000e+00   3.000e+00  -1.352e+01   0.000e+00   0.000e+00   3.930e-04   1.264e-03  -1.563e-03   0.000e+00
    1734.000   1.000e+01   3.000e+00  -1.352e+01   0.000e+00   0.000e+00   3.930e-04   1.264e-03  -2.290e-03   0.000e+00
           -   1.000e+00   3.000e+00  -1.311e+01   0.000e+00   0.000e+00   6.566e-04   1.226e-03   1.352e-03   0.000e+00
    1744.000   1.000e+01   3.000e+00  -1.311e+01   0.000e+00   0.000e+00   6.566e-04   1.226e-03  -2.160e-03   0.000e+00
           -   1.000e+00   3.000e+00  -1.262e+01   0.000e+00   0.000e+00   5.669e-04  -1.121e-03  -1.458e-03   0.000e+00
    1754.000   1.000e+01   3.000e+00  -1.262e+01   0.000e+00   0.000e+00   5.669e-04  -1.121e-03  -2.205e-03   0.000e+00
           -   1.000e+00   3.000e+00  -1.255e+01   0.000e+00   0.000e+00   6.785e-04   1.311e-03  -1.379e-03   0.000e+00
    1764.000   1.000e+01   3.000e+00  -1.255e+01   0.000e+00   0.000e+00   6.785e-04   1.311e-03  -2.226e-03   0.000e+00
           -   1.000e+00   3.000e+00  -1.196e+01   0.000e+00   0.000e+00   6.604e-04   1.283e-03  -1.423e-03   0.000e+00
    1774.000   1.000e+01   3.000e+00  -1.196e+01   0.000e+00   0.000e+00   6.604e-04   1.283e-03  -2.327e-03   0.000e+00
           -   1.000e+00   3.000e+00  -1.184e+01   0.000e+00   0.000e+00   4.250e-04   1.139e-03  -1.447e-03   0.000e+00
    1784.000   1.000e+01   3.000e+00  -1.184e+01   0.000e+00   0.000e+00   4.250e-04   1.139e-03  -2.308e-03   0.000e+00
           -   1.000e+00   3.000e+00  -1.172e+01   0.000e+00   0.000e+00   5.575e-04  -1.118e-03   1.321e-03   0.000e+00
    1794.000   1.000e+01   3.000e+00  -1.172e+01   0.000e+00   0.000e+00   5.575e-04  -1.118e-03  -2.318e-03   0.000e+00
           -   1.000e+00   3.000e+00  -1.113e+01   0.000e+00   0.000e+00   2.784e-06  -1.138e-03  -1.388e-03   0.000e+00
    1804.000   1.000e+01   3.000e+00  -1.113e+01   0.000e+00   0.000e+00   2.784e-06  -1.138e-03  -2.362e-03   0.000e+00
           -   1.000e+00   3.000e+00  -1.147e+01   0.000e+00   0.000e+00   7.236e-04  -1.115e-03   1.308e-03   0.000e+00
    1814.000   1.000e+01   3.000e+00  -1.147e+01   0.000e+00   0.000e+00   7.236e-04  -1.115e-03  -2.321e-03   0.000e+00
           -   1.000e+00   3.000e+00  -1.083e+01   0.000e+00   0.000e+00   7.249e-04  -1.120e-03  -8.682e-04   0.000e+00
    1824.000   1.000e+01   3.000e+00  -1.083e+01   0.000e+00   0.000e+00   7.249e-04  -1.120e-03  -2.335e-03   0.000e+00
           -   1.000e+00   2.000e+00  -5.556e+00   0.000e+00   0.000e+00   1.458e-05  -5.924e-04  -4.430e-04   0.000e+00
    1829.250   5.250e+00   2.000e+00  -5.556e+00   0.000e+00   0.000e+00   1.458e-05  -5.924e-04  -1.238e-03   0.000e+00
           -   1.000e+00   3.000e+00  -1.076e+01   0.000e+00   0.000e+00   3.405e-04  -1.115e-03   1.295e-03   0.000e+00
    1839.250   1.000e+01   3.000e+00  -1.076e+01   0.000e+00   0.000e+00   3.405e-04  -1.115e-03  -2.309e-03   0.000e+00
           -   1.000e+00   3.000e+00  -1.047e+01   0.000e+00   0.000e+00   4.561e-04   2.764e-03  -8.435e-04   0.000e+00
    1849.250   1.000e+01   3.000e+00  -1.047e+01   0.000e+00   0.000e+00   4.561e-04   2.764e-03  -2.299e-03   0.000e+00
           -   1.000e+00   3.000e+00  -1.019e+01   0.000e+00   0.000e+00   3.645e-04  -1.137e-03  -8.121e-04   0.000e+00
    1859.250   1.000e+01   3.000e+00  -1.019e+01   0.000e+00   0.000e+00   3.645e-04  -1.137e-03  -2.339e-03   0.000e+00
           -   1.000e+00   3.000e+00  -9.935e+00   0.000e+00   0.000e+00  -6.469e-05  -1.144e-03  -7.834e-04   0.000e+00
    1869.250   1.000e+01   3.000e+00  -9.935e+00   0.000e+00   0.000e+00  -6.469e-05  -1.144e-03  -2.357e-03   0.000e+00
           -   1.000e+00   3.000e+00  -1.073e+01   0.000e+00   0.000e+00   5.786e-04  -1.137e-03  -6.968e-04   0.000e+00
    1879.250   1.000e+01   3.000e+00  -1.073e+01   0.000e+00   0.000e+00   5.786e-04  -1.137e-03  -2.349e-03   0.000e+00
           -   1.000e+00   3.000e+00  -9.720e+00   0.000e+00   0.000e+00   1.564e-04  -1.140e-03  -6.621e-04   0.000e+00
    1889.250   1.000e+01   3.000e+00  -9.720e+00   0.000e+00   0.000e+00   1.564e-04  -1.140e-03  -2.360e-03   0.000e+00
           -   1.000e+00   3.000e+00  -9.638e+00   0.000e+00   0.000e+00   5.113e-04  -1.135e-03  -6.647e-04   0.000e+00
    1899.250   1.000e+01   3.000e+00  -9.638e+00   0.000e+00   0.000e+00   5.113e-04  -1.135e-03  -2.356e-03   0.000e+00
           -   1.000e+00   3.000e+00  -9.361e+00   0.000e+00   0.000e+00   2.131e-04  -1.134e-03  -6.396e-04   0.000e+00
    1909.250   1.000e+01   3.000e+00  -9.361e+00   0.000e+00   0.000e+00   2.131e-04  -1.134e-03  -2.359e-03   0.000e+00
           -   1.000e+00   3.000e+00  -9.232e+00   0.000e+00   0.000e+00   3.614e-04  -1.129e-03  -6.340e-04   0.000e+00
    1919.250   1.000e+01   3.000e+00  -9.232e+00   0.000e+00   0.000e+00   3.614e-04  -1.129e-03  -2.353e-03   0.000e+00
           -   1.000e+00   3.000e+00  -9.161e+00   0.000e+00   0.000e+00   1.735e-04  -1.119e-03  -6.381e-04   0.000e+00
    1929.250   1.000e+01   3.000e+00  -9.161e+00   0.000e+00   0.000e+00   1.735e-04  -1.119e-03  -2.339e-03   0.000e+00
           -   1.000e+00   3.000e+00  -9.080e+00   0.000e+00   0.000e+00   4.814e-06  -1.106e-03  -6.399e-04   0.000e+00
    1939.250   1.000e+01   3.000e+00  -9.080e+00   0.000e+00   0.000e+00   4.814e-06  -1.106e-03  -2.317e-03   0.000e+00
           -   1.000e+00   3.000e+00  -9.097e+00   0.000e+00   0.000e+00   4.812e-06  -1.092e-03  -6.542e-04   0.000e+00
    1949.250   1.000e+01   3.000e+00  -9.097e+00   0.000e+00   0.000e+00   4.812e-06  -1.092e-03  -2.258e-03   0.000e+00
           -   1.000e+00   3.000e+00  -9.087e+00   0.000e+00   0.000e+00   3.356e-04  -1.098e-03  -6.645e-04   0.000e+00
    1959.250   1.000e+01   3.000e+00  -9.087e+00   0.000e+00   0.000e+00   3.356e-04  -1.098e-03  -2.256e-03   0.000e+00
           -   1.000e+00   3.000e+00  -9.305e+00   0.000e+00   0.000e+00   1.760e-04  -1.106e-03  -6.133e-04   0.000e+00
    1969.250   1.000e+01   3.000e+00  -9.305e+00   0.000e+00   0.000e+00   1.760e-04  -1.106e-03  -2.277e-03   0.000e+00
           -   1.000e+00   3.000e+00  -8.783e+00   0.000e+00   0.000e+00   4.554e-06  -1.112e-03  -6.014e-04   0.000e+00
    1979.250   1.000e+01   3.000e+00  -8.783e+00   0.000e+00   0.000e+00   4.554e-06  -1.112e-03  -2.295e-03   0.000e+00
           -   1.000e+00   3.000e+00  -8.783e+00   0.000e+00   0.000e+00   4.573e-06  -1.112e-03  -6.100e-04   0.000e+00
    1989.250   1.000e+01   3.000e+00  -8.783e+00   0.000e+00   0.000e+00   4.573e-06  -1.112e-03  -2.298e-03   0.000e+00
           -   1.000e+00   3.000e+00  -8.763e+00   0.000e+00   0.000e+00   4.541e-06  -1.107e-03  -6.165e-04   0.000e+00
    1999.250   1.000e+01   3.000e+00  -8.763e+00   0.000e+00   0.000e+00   4.541e-06  -1.107e-03  -2.294e-03   0.000e+00
           -   1.000e+00   3.000e+00  -8.755e+00   0.000e+00   0.000e+00   4.512e-06  -1.099e-03  -6.243e-04   0.000e+00
    2009.250   1.000e+01   3.000e+00  -8.755e+00   0.000e+00   0.000e+00   4.512e-06  -1.099e-03  -2.283e-03   0.000e+00
           -   1.000e+00   3.000e+00  -8.728e+00   0.000e+00   0.000e+00   4.469e-06  -1.089e-03  -6.296e-04   0.000e+00
    2019.250   1.000e+01   3.000e+00  -8.728e+00   0.000e+00   0.000e+00   4.469e-06  -1.089e-03  -2.268e-03   0.000e+00
           -   1.000e+00   3.000e+00  -8.704e+00   0.000e+00   0.000e+00   4.425e-06  -1.078e-03  -6.349e-04   0.000e+00
    2029.250   1.000e+01   3.000e+00  -8.704e+00   0.000e+00   0.000e+00   4.425e-06  -1.078e-03  -2.248e-03   0.000e+00
           -   1.000e+00   3.000e+00  -8.702e+00   0.000e+00   0.000e+00   4.381e-06  -1.064e-03  -6.440e-04   0.000e+00
    2039.250   1.000e+01   3.000e+00  -8.702e+00   0.000e+00   0.000e+00   4.381e-06  -1.064e-03  -2.226e-03   0.000e+00
           -   1.000e+00   3.000e+00  -8.675e+00   0.000e+00   0.000e+00   3.876e-04  -1.049e-03  -6.483e-04   0.000e+00
    2049.250   1.000e+01   3.000e+00  -8.675e+00   0.000e+00   0.000e+00   3.876e-04  -1.049e-03  -2.199e-03   0.000e+00
           -   1.000e+00   4.000e+00  -8.550e+00   0.000e+00   0.000e+00   4.260e-04  -1.016e-03  -6.403e-04   0.000e+00
    2059.250   1.000e+01   4.000e+00  -8.550e+00   0.000e+00   0.000e+00   4.260e-04  -1.016e-03  -2.134e-03   0.000e+00
           -   1.000e+00   3.000e+00  -8.409e+00   0.000e+00   0.000e+00   4.122e-06  -1.004e-03  -6.180e-04   0.000e+00
    2069.250   1.000e+01   3.000e+00  -8.409e+00   0.000e+00   0.000e+00   4.122e-06  -1.004e-03  -2.098e-03   0.000e+00
           -   1.000e+00   3.000e+00  -8.432e+00   0.000e+00   0.000e+00   4.153e-06  -1.004e-03  -6.252e-04   0.000e+00
    2079.250   1.000e+01   3.000e+00  -8.432e+00   0.000e+00   0.000e+00   4.153e-06  -1.004e-03  -2.059e-03   0.000e+00
           -   1.000e+00   3.000e+00  -8.433e+00   0.000e+00   0.000e+00   4.143e-06  -1.005e-03  -6.297e-04   0.000e+00
    2089.250   1.000e+01   3.000e+00  -8.433e+00   0.000e+00   0.000e+00   4.143e-06  -1.005e-03  -2.065e-03   0.000e+00
           -   1.000e+00   4.000e+00  -8.443e+00   0.000e+00   0.000e+00   2.177e-04   1.044e-03  -6.349e-04   0.000e+00
    2099.250   1.000e+01   4.000e+00  -8.443e+00   0.000e+00   0.000e+00   2.177e-04   1.044e-03  -2.057e-03   0.000e+00
           -   1.000e+00   4.000e+00  -8.418e+00   0.000e+00   0.000e+00   1.633e-04  -9.961e-04  -7.463e-04   0.000e+00
    2109.250   1.000e+01   4.000e+00  -8.418e+00   0.000e+00   0.000e+00   1.633e-04  -9.961e-04  -2.055e-03   0.000e+00
           -   1.000e+00   3.000e+00  -8.325e+00   0.000e+00   0.000e+00   4.049e-06  -9.952e-04  -6.432e-04   0.000e+00
    2119.250   1.000e+01   3.000e+00  -8.325e+00   0.000e+00   0.000e+00   4.049e-06  -9.952e-04  -2.057e-03   0.000e+00
           -   1.000e+00   3.000e+00  -8.283e+00   0.000e+00   0.000e+00   1.954e-04  -9.880e-04  -6.579e-04   0.000e+00
    2129.250   1.000e+01   3.000e+00  -8.283e+00   0.000e+00   0.000e+00   1.954e-04  -9.880e-04  -2.046e-03   0.000e+00
           -   1.000e+00   3.000e+00  -8.206e+00   0.000e+00   0.000e+00   3.982e-06  -9.983e-04  -6.757e-04   0.000e+00
    2139.250   1.000e+01   3.000e+00  -8.206e+00   0.000e+00   0.000e+00   3.982e-06  -9.983e-04  -2.071e-03   0.000e+00
           -   1.000e+00   3.000e+00  -8.137e+00   0.000e+00   0.000e+00   1.035e-06  -9.944e-04  -6.847e-04   0.000e+00
    2149.250   1.000e+01   3.000e+00  -8.137e+00   0.000e+00   0.000e+00   1.035e-06  -9.944e-04  -2.067e-03   0.000e+00
           -   1.000e+00   3.000e+00  -8.111e+00   0.000e+00   0.000e+00   3.930e-06  -9.874e-04  -6.718e-04   0.000e+00
    2159.250   1.000e+01   3.000e+00  -8.111e+00   0.000e+00   0.000e+00   3.930e-06  -9.874e-04  -2.057e-03   0.000e+00
           -   1.000e+00   3.000e+00  -8.051e+00   0.000e+00   0.000e+00   3.871e-06  -9.805e-04  -6.603e-04   0.000e+00
    2169.250   1.000e+01   3.000e+00  -8.051e+00   0.000e+00   0.000e+00   3.871e-06  -9.805e-04  -2.047e-03   0.000e+00
           -   1.000e+00   3.000e+00  -7.996e+00   0.000e+00   0.000e+00   1.097e-06  -9.711e-04  -6.536e-04   0.000e+00
    2179.250   1.000e+01   3.000e+00  -7.996e+00   0.000e+00   0.000e+00   1.097e-06  -9.711e-04  -2.032e-03   0.000e+00
           -   1.000e+00   3.000e+00  -7.980e+00   0.000e+00   0.000e+00   3.800e-06  -9.594e-04  -6.510e-04   0.000e+00
    2189.250   1.000e+01   3.000e+00  -7.980e+00   0.000e+00   0.000e+00   3.800e-06  -9.594e-04  -2.011e-03   0.000e+00
           -   1.000e+00   3.000e+00  -4.207e+00   0.000e+00   0.000e+00   1.045e-06  -5.017e-04  -3.416e-04   0.000e+00
    2194.500   5.250e+00   3.000e+00  -4.207e+00   0.000e+00   0.000e+00   1.045e-06  -5.017e-04  -1.036e-03   0.000e+00
           -   1.000e+00   3.000e+00  -7.934e+00   0.000e+00   0.000e+00   3.732e-06  -9.655e-04  -6.442e-04   0.000e+00
    2204.500   1.000e+01   3.000e+00  -7.934e+00   0.000e+00   0.000e+00   3.732e-06  -9.655e-04  -1.995e-03   0.000e+00
           -   1.000e+00   3.000e+00  -7.885e+00   0.000e+00   0.000e+00   1.185e-06  -9.713e-04  -6.397e-04   0.000e+00
    2214.500   1.000e+01   3.000e+00  -7.885e+00   0.000e+00   0.000e+00   1.185e-06  -9.713e-04  -2.011e-03   0.000e+00
           -   1.000e+00   3.000e+00  -7.914e+00   0.000e+00   0.000e+00  -1.551e-05  -9.718e-04  -6.404e-04   0.000e+00
    2224.500   1.000e+01   3.000e+00  -7.914e+00   0.000e+00   0.000e+00  -1.551e-05  -9.718e-04  -2.017e-03   0.000e+00
           -   1.000e+00   3.000e+00  -7.919e+00   0.000e+00   0.000e+00   3.640e-06  -9.692e-04  -6.464e-04   0.000e+00
    2234.500   1.000e+01   3.000e+00  -7.919e+00   0.000e+00   0.000e+00   3.640e-06  -9.692e-04  -2.015e-03   0.000e+00
           -   1.000e+00   3.000e+00  -7.849e+00   0.000e+00   0.000e+00   3.571e-06  -9.891e-04  -6.458e-04   0.000e+00
    2244.500   1.000e+01   3.000e+00  -7.849e+00   0.000e+00   0.000e+00   3.571e-06  -9.891e-04  -2.012e-03   0.000e+00
           -   1.000e+00   3.000e+00  -7.811e+00   0.000e+00   0.000e+00   3.518e-06  -1.012e-03  -6.453e-04   0.000e+00
    2254.500   1.000e+01   3.000e+00  -7.811e+00   0.000e+00   0.000e+00   3.518e-06  -1.012e-03  -2.004e-03   0.000e+00
           -   1.000e+00   3.000e+00  -7.761e+00   0.000e+00   0.000e+00   3.462e-06  -1.033e-03  -6.427e-04   0.000e+00
    2264.500   1.000e+01   3.000e+00  -7.761e+00   0.000e+00   0.000e+00   3.462e-06  -1.033e-03  -1.992e-03   0.000e+00
           -   1.000e+00   3.000e+00  -7.733e+00   0.000e+00   0.000e+00   3.404e-06  -1.055e-03  -6.421e-04   0.000e+00
    2274.500   1.000e+01   3.000e+00  -7.733e+00   0.000e+00   0.000e+00   3.404e-06  -1.055e-03  -1.975e-03   0.000e+00
           -   1.000e+00   3.000e+00  -7.698e+00   0.000e+00   0.000e+00   3.343e-06  -1.073e-03  -6.377e-04   0.000e+00
    2284.500   1.000e+01   3.000e+00  -7.698e+00   0.000e+00   0.000e+00   3.343e-06  -1.073e-03  -1.916e-03   0.000e+00
           -   1.000e+00   3.000e+00  -7.672e+00   0.000e+00   0.000e+00   3.283e-06  -1.092e-03  -6.348e-04   0.000e+00
    2294.500   1.000e+01   3.000e+00  -7.672e+00   0.000e+00   0.000e+00   3.283e-06  -1.092e-03  -1.878e-03   0.000e+00
           -   1.000e+00   3.000e+00  -7.636e+00   0.000e+00   0.000e+00   3.217e-06  -1.112e-03  -6.343e-04   0.000e+00
    2304.500   1.000e+01   3.000e+00  -7.636e+00   0.000e+00   0.000e+00   3.217e-06  -1.112e-03  -1.876e-03   0.000e+00
           -   1.000e+00   3.000e+00  -7.593e+00   0.000e+00   0.000e+00   3.149e-06  -1.132e-03  -6.343e-04   0.000e+00
    2314.500   1.000e+01   3.000e+00  -7.593e+00   0.000e+00   0.000e+00   3.149e-06  -1.132e-03  -1.871e-03   0.000e+00
           -   1.000e+00   3.000e+00  -7.570e+00   0.000e+00   0.000e+00   3.125e-06  -1.151e-03  -6.347e-04   0.000e+00
    2324.500   1.000e+01   3.000e+00  -7.570e+00   0.000e+00   0.000e+00   3.125e-06  -1.151e-03  -1.862e-03   0.000e+00
           -   1.000e+00   3.000e+00  -7.532e+00   0.000e+00   0.000e+00   3.073e-06  -1.200e-03  -6.338e-04   0.000e+00
    2334.500   1.000e+01   3.000e+00  -7.532e+00   0.000e+00   0.000e+00   3.073e-06  -1.200e-03  -1.848e-03   0.000e+00
           -   1.000e+00   3.000e+00  -7.530e+00   0.000e+00   0.000e+00   3.532e-04   1.117e-03  -6.373e-04   0.000e+00
    2344.500   1.000e+01   3.000e+00  -7.530e+00   0.000e+00   0.000e+00   3.532e-04   1.117e-03  -1.847e-03   0.000e+00
           -   1.000e+00   3.000e+00  -7.507e+00   0.000e+00   0.000e+00   2.840e-04  -1.096e-03  -9.476e-04   0.000e+00
    2354.500   1.000e+01   3.000e+00  -7.507e+00   0.000e+00   0.000e+00   2.840e-04  -1.096e-03  -1.831e-03   0.000e+00
           -   1.000e+00   3.000e+00  -7.497e+00   0.000e+00   0.000e+00  -2.705e-05  -1.090e-03  -8.109e-04   0.000e+00
    2364.500   1.000e+01   3.000e+00  -7.497e+00   0.000e+00   0.000e+00  -2.705e-05  -1.090e-03  -1.828e-03   0.000e+00
           -   1.000e+00   3.000e+00  -7.694e+00   0.000e+00   0.000e+00   3.892e-04  -1.123e-03  -7.978e-04   0.000e+00
    2374.500   1.000e+01   3.000e+00  -7.694e+00   0.000e+00   0.000e+00   3.892e-04  -1.123e-03  -1.805e-03   0.000e+00
           -   1.000e+00   3.000e+00  -7.474e+00   0.000e+00   0.000e+00   2.830e-06  -1.058e-03  -9.791e-04   0.000e+00
           -   2.000e+00   4.000e+00  -1.603e-01   0.000e+00   0.000e+00   2.269e-09   1.527e-04   7.121e-05   0.000e+00
    2384.500   1.000e+01   7.000e+00  -7.570e+00   0.000e+00   0.000e+00   2.269e-09  -1.061e-03  -1.790e-03   0.000e+00
           -   1.000e+00   3.000e+00  -7.481e+00   0.000e+00   0.000e+00   2.786e-06  -1.050e-03  -9.401e-04   0.000e+00
    2394.500   1.000e+01   3.000e+00  -7.481e+00   0.000e+00   0.000e+00   2.786e-06  -1.050e-03  -1.770e-03   0.000e+00
           -   1.000e+00   3.000e+00  -7.524e+00   0.000e+00   0.000e+00   2.756e-06  -1.052e-03  -9.252e-04   0.000e+00
